cookie_id,score
ck_435cb24538c6f77c,0.044704535631163174
ck_d84b5403da4cea7b,0.039134213754962885
ck_c2b61a98d1c8f6dd,0.7255151614755988
ck_c9dcd92b2f836b61,0.1808408557397347
ck_9eb5b3f5f672c2b1,0.0004927198098074026
ck_e4cf189a8d31649a,0.0017631139109197673
ck_6b114f2a48152b96,0.0011300385496853156
ck_3fb95862b70f505c,0.01625639626228283
ck_7f780f465c29398e,0.007462503722645885
ck_ee387f9da79e67ea,0.02571404825369622
ck_fa3b1e85d27af2ee,0.051662170762476714
ck_e739eaaa7a1822f2,0.020466278052337524
ck_dfa0ac11fcb1dabd,0.0012568393491271125
ck_6e8751b571ea54d1,0.016501636042876834
ck_2d695f8358383092,0.012382166257849025
ck_e7dce27edb700f27,0.005763054351679533
ck_e322da8b213eab52,0.004184539850292546
ck_d0b32e039abb8200,0.0023446359149867026
ck_b354003302b272ca,0.007443946336762461
ck_f7485cba392bc294,0.3586307745224702
ck_d6a290ff8362c7b9,0.09921232858024971
ck_c56a44fe315c0389,0.010068817589111767
ck_f77dfe6512eae322,0.02074367915829954
ck_35fe969c58b9e70b,0.1040379648209471
ck_4c518637db2322d5,0.09510691971420984
ck_cb61902798ecc4fd,0.05386151395703477
ck_56e6cfa32156a916,0.002476906942231875
ck_343e6ed2b9d35c01,0.004385948160833001
ck_51440f64f7250ad7,0.06551829743249395
ck_295bca29c34cfe2e,0.014068401592394203
ck_dd30558576b45e7b,0.007275391299325955
ck_3a30132a57181fe3,0.031222356050500555
ck_4a733aeb833406f4,0.006213468402761546
ck_1b0b7c3d35ab1259,0.04975439564689591
ck_962c3bbf27cd4b80,0.07037332265227182
ck_9528e1d6b1707870,0.01456579825531558
ck_b3263e7f31aab45f,0.019723564397561105
ck_e69195a3c885053d,0.0015028497297743144
ck_a907fa8795cd4baf,0.0006411017482430247
ck_205c3405045bd835,0.0035444977673327574
ck_e81fc223bed3c46a,0.04566125400140975
ck_363751deae40edfb,0.06972352430873072
ck_6176baea8cbebbb6,0.003563231239993511
ck_633e6579f5c74a5c,0.804636338402701
ck_ddc11fc481eef58d,0.013850938867161761
ck_e975002c979e12c7,0.06163072967977576
ck_8e039b23acaaac00,0.05069110698246977
ck_1d6990d94a4d2ad6,0.02039586934750257
ck_e7b583acaa3171a2,0.04554006760357854
ck_c0133f60d39b2fb5,0.022478650021993528
ck_7d6bff85e7a694bc,0.0016012478978236085
ck_d305b4d82f63f647,0.0016897237018354185
ck_22bd0fc71f95e048,0.03739926426550903
ck_9a65fcfc7916f93f,0.0003474874324359456
ck_d61c837b0106085a,0.07536984064760123
ck_be86a1db08dea456,0.017502105972815714
ck_90489c405e6886d8,0.0028627416996028446
ck_0add2c321d579d75,0.02306543461852103
ck_482dea6eed92cbbc,0.005895093577228202
ck_c24b47184534cc2c,0.998098596344141
ck_fa04ac31e596e7d6,0.006164852147808724
ck_084322dc5a3a86f0,0.00757885137579962
ck_ccb72a33cc1877b7,0.012849884304670843
ck_afaf374009d3b248,0.011217272759301065
ck_b53084ffede19a8e,0.0013680533273033228
ck_4760216154c8cac2,0.2798585097721556
ck_37ad3a65db673e70,0.0028163706519163416
ck_0c2932cc0d553694,0.008159157383000803
ck_86b853c52f20fef5,0.0019242231855651599
ck_38703b7546d35a80,0.013660467573053833
ck_218b7e6e6dbd2da0,0.0016310454892287907
ck_402db4184982fdf5,0.029586394343569786
ck_f917c82af80e4a79,0.08412678696681963
ck_3c6417a233c68c73,0.07286398404530266
ck_98068c397d70dd3a,0.01191554484349144
ck_b1cbd6679c0f8d95,0.0025913642297214533
ck_9e962f9bb0e7bac2,0.010103038284347868
ck_b08247c3ad567d92,0.45461292500938894
ck_3ef7a03ebb81cfe3,0.0005646828474195712
ck_5d7ae0e3562e99bf,0.09477113967765216
ck_c91a628236baf91b,0.15879129420664895
ck_7f8e816ca51755e3,0.948692569750144
ck_5aadd286d188f5c3,0.003314989828339781
ck_a037aff5f8128c73,0.0022042553625935854
ck_5df6529ce8290906,0.008422988079991811
ck_5f3609511443e5a8,0.0057337782579166665
ck_a6f61864fac3c8fb,0.009340949713126462
ck_2733fc6ba23ae46e,0.01877269786160597
ck_22bfb9246646eb41,0.5181660646689425
ck_bfc2a57d8fd1610c,0.29065155664901604
ck_49839e761d0e74e9,0.006700097831669247
ck_aa4ba931dd37481d,0.002587149660436483
ck_2f9fa0d61829f815,0.02233163399311081
ck_5b82c774df10d49b,0.00041158703857560467
ck_411219470d0a195c,0.020968911435647535
ck_d07485ba10514a2d,0.2569825620334333
ck_219bef979ee21bdf,0.00040176235342762533
ck_eb1006e7285184a6,0.022827432598835837
ck_fd242b18575e3063,0.12023287837162945
ck_95188150ff059c70,0.030703874668926885
ck_a9ca2f447b984a6a,0.012428560726379687
ck_2dd39723c4088b64,0.0026336886754362476
ck_aa2b4c662ff213b6,0.013099019953560973
ck_1867b1199c864db5,0.042252662833682404
ck_850ec97a5a0dab9a,0.017736833894954177
ck_562320295fa35875,0.004014632719625478
ck_bab5759b07fe2bea,0.0017990023317982385
ck_b9f1465d803e57b2,0.04996155014528848
ck_8f21f2690c32c691,0.05493455684090654
ck_df87d6f61a63eb21,0.0047747852832125915
ck_770475876d0e7e6a,0.006033424824995938
ck_b4c014d5c0cc9eb2,0.002746555970825334
ck_3add4d23124c9290,0.005408844073740352
ck_bce5b7fecfb6264d,0.08193503637546455
ck_604c17cb97dc89be,0.030977047985960193
ck_e52cbcd9aafd26b2,0.0036250625473861387
ck_0ac9114076f5bf3d,0.01384279205639716
ck_dcc125b178b79566,0.001669512356503639
ck_4e333c09f0c37dee,0.01582192089637723
ck_ff7e31ff8ba731e5,0.0034141579516785894
ck_8d0532d24f1070d1,0.0007447825048125169
ck_3689fa41748a6f6b,0.06789690554289299
ck_7509eb97c1948b16,0.05244882831602043
ck_a9161cf1ca22a6bf,0.00792925994939705
ck_bed3e3db135b782e,0.010032389778467425
ck_9040edd974ef8e3f,0.6898503773779374
ck_fac32d76ed40f683,0.024747712093554787
ck_3d7b1078e2d57c69,0.0010883090563867793
ck_dae09c4e074af5dd,0.010933524664766141
ck_fd84507228467b40,0.03880936305173896
ck_e2a2ce9b8cf44c63,0.014398574809036429
ck_cbe716f351d660d4,0.005428228626680569
ck_cba4162ef29a6d27,0.017245859783764552
ck_4f1e962ff8a29732,0.003517279136032631
ck_39a81899dded61e4,0.003329417042324645
ck_25382331551d22a5,0.028370276110055753
ck_6d64e1c07b19856e,0.004430666051704426
ck_165a868bdef28ad3,0.034286821135251354
ck_88774ae52e30e877,0.015128746249239822
ck_fc7a9d0643570053,0.0006137989532279657
ck_c2017120b3b88a46,0.0234820804742454
ck_d115ac6b9fd62a7e,0.0026987039377694986
ck_439cf7d51ec7de0f,0.0067679750029953425
ck_2468a7e9e68a0927,0.00612820747799449
ck_7c418947124dee8f,0.055629054162953974
ck_fb0cf32c4a56f740,0.008763073736553224
ck_694eb6c43193afd4,0.010680232338241257
ck_993beb188dd4abb6,0.01796829717225081
ck_77fa39d3b733c226,0.07075256552662347
ck_49969a9abc47cb69,0.04064984102558449
ck_d3f44bbe2f7e9b2d,0.026760818325385856
ck_fcf5b8216d0c18ef,0.0015953688457237525
ck_daefe1e2d2bc362d,0.0010499184965282464
ck_9c9287cb28950eb6,0.01209536564276772
ck_c1d1a625b885a975,0.024923286510802212
ck_71b37fe47490b4ba,0.002457451152029277
ck_5d16e257c0635f7e,0.27147219332472267
ck_15918075563eb074,0.0014192194681839775
ck_9a15fdefc47e8d11,0.013797375419868438
ck_6f04d047d1dde75e,0.00047499335204424385
ck_1af2c0b3b8d202c1,0.0028057518668755613
ck_174be2231c5fd2b6,0.0008101961829857898
ck_bb0713a2a1d65982,0.017886918027012696
ck_0daec63bd5b0729d,0.015195786271431175
ck_c0b5cc3e8ad2ff44,0.027994259204968532
ck_35bee1fc12664644,0.09333316241081845
ck_a1c7cf63467df4c2,0.0015452717664464271
ck_ecb1e15f0b185ceb,0.0493256539919766
ck_f280d31f54a4710a,0.03179823986506286
ck_30f4b2ee8abe1342,0.061677500618777636
ck_66bed631354de5b7,0.00405949406625531
ck_c2d3ecd7278eba2c,0.0009480451296028199
ck_e901dec0e09eccbb,0.001972896178869497
ck_5d038ecb3c8748a3,0.0067638739723799
ck_283c5bea94b21e80,0.0031369562561937817
ck_7956c251b85f009e,0.8240899630724445
ck_9f5f81d771146aa1,0.000373449223526236
ck_9323e6fc1e168eda,0.5419765290510553
ck_10495d3a635b8d69,0.05925717407649224
ck_1982d571cd36eb0c,0.005859808592672559
ck_4f5d7985bcc2eda4,0.0032880021958387982
ck_7df526b2b4410bb4,0.03891334828966654
ck_dbb498b1a346a402,0.0008284714912761318
ck_ef059997563e3330,0.00451959664362959
ck_02ec4e06709e6b82,0.0013692592516867737
ck_9782c86ba6485f88,0.0002500889103392385
ck_d69de468b44143ca,0.00541972431533704
ck_6430a8792f400e0a,0.0014756548611128762
ck_8285bd3c90af94f6,0.036695753202809746
ck_985c9ca112000e9a,0.024856144038698257
ck_e679fbf4f4f4aa07,0.0018406003274532912
ck_016e8c8eaf9d511b,0.02134409849631686
ck_bc996c523944644b,0.01607083874795001
ck_5b8315726f6204e0,0.01475091729917085
ck_78181f8e998e442f,0.0009416440859282456
ck_71c68dfd011dbbbe,0.7440426348102828
ck_db32c95ce2b6f502,0.940278906640984
ck_755010362a9b1bc4,0.0011562152528723614
ck_114141d85256c9ff,0.00029551124933054426
ck_9d1a5cf5a3b87e48,0.010109480810820705
ck_ab640420858ab5c4,0.09635031985635632
ck_97a8dac48dd62488,0.104223418308919
ck_879cc3166fe1bada,0.0011816556745112615
ck_b0ed11080076e381,0.0023709962849407782
ck_7334a9ec656263b2,0.0028485873768038733
ck_6494f0ef13ce44d9,0.006930974719757397
ck_724e459b9ece38f4,0.03616887552464951
ck_7fd8b1470401695f,0.47747268706593105
ck_292f81186358b0fa,0.012151040857998095
ck_fa7de64d37287615,0.01564598200868538
ck_d00e09e66ed6458b,0.08580581022180304
ck_b8d210e741be186e,0.002866188571674645
ck_3db59982cbae4410,0.025214248394445343
ck_69887d0a9aaca6df,0.00224082042749555
ck_4feb21e2fb0b3977,0.00266321360545982
ck_08c6cc1e143475e3,0.0019157784778925462
ck_fe6e168cdbb46b9a,0.11476535299949275
ck_07f1734be7fac56a,0.03613442951120343
ck_d66d59981307db93,0.0430031065066921
ck_f928dba0d587d7c1,0.002399353744395486
ck_786448fe3004cbd0,0.0015905122803929013
ck_29ea329fa40ace62,0.013656869684483744
ck_7ea52b6f27edcb73,0.024035114590973315
ck_18bc51bbf3ef198e,0.023819108952909767
ck_44950df09ff14ded,0.0008770687850391302
ck_c1466b52c0a10b93,0.02684347152867484
ck_6cdac067cc4db5c5,0.05959712164545844
ck_53f55c6e8cf2d432,0.001328183957111529
ck_95945f48453ca532,0.06311954925921323
ck_87cce4126e215153,0.008681850962268756
ck_1ecd5516c92caa4f,0.0005925712283244785
ck_819b482bca14c068,0.21127123305965548
ck_a61a879dd46fc9f2,0.005228357210379799
ck_af70aa32c009c3c9,0.017892972728239594
ck_f4fe78e249092ab1,0.02835220864523157
ck_12c46bc52bf45b36,0.02248751177712373
ck_f05f5e4b40afa52f,0.07593856904050776
ck_0f8cb09d3f4fc980,0.21808661825766967
ck_80a64a7f0275a71d,0.00862651654776481
ck_683af7b1540a0b22,0.031437106881403096
ck_51fe0b613c076cbe,0.004540641464444269
ck_da1a2450219dcf19,0.019746671333960925
ck_2a7eba01ceba6c2c,0.035573788293081506
ck_4e329e29dfa743ea,0.4061864655921363
ck_0274d881d6db82c8,0.0020911258016343428
ck_0af5b7d128035b35,0.011722971506480521
ck_ae0a7be6b0a0ea68,0.01830512715182213
ck_de5bb7a4d091386d,0.10074508339427397
ck_2bb7c17168a9d17d,0.0043284909469861604
ck_0ffdff7b2f5fdfe4,0.004634937562793241
ck_718a8390b3d42d7d,0.00561403220298848
ck_7c4f12d70f184533,0.0002698369516898304
ck_d3e2c26b8adff099,0.016803381568707636
ck_ac9d3d9754104cf0,0.0012032241483976246
ck_3b1766a1d51f8f0e,0.1582218171205086
ck_a9bf75bea912027b,0.03844454789703246
ck_687eab3ffe1f8cfa,0.020671941341509112
ck_25dd0b02af5b2f37,0.0631289310301279
ck_1747fcc466f0ae38,0.0006569549121768553
ck_f6e9d14dfb6f3c28,0.033719592500733794
ck_c6a7bbd0adc4d5f3,0.03841022304412735
ck_46656a23f4456d22,0.5667770360027279
ck_7519260415c2998e,0.017087910363548037
ck_754f30ea19df857c,0.01943658764151016
ck_ba88a244d5f7380f,0.007042720210331041
ck_f268416945316815,0.0064842493624578225
ck_21860dd2159dff28,0.0012185298799459415
ck_7a86ef4e2beaec38,0.0006736505070626588
ck_0414507baeea936a,0.014517087425396653
ck_60796eb60fc3043e,0.007902526927506705
ck_1e0841ed17fe0562,0.009690639838736194
ck_0d641d32658d6e0f,0.0016356250507538238
ck_b36086ae6d87eec1,0.008614007810083391
ck_962e65ab33b5c311,0.9668927737220762
ck_b046a42684468e63,0.01566551401006714
ck_ab3426435b0017d6,0.018066133063104974
ck_fcfe06e44d09a344,0.013526874505163287
ck_0f6d916c92189516,0.01938830371542219
ck_d4c8f0d957c3965d,0.017314063738455555
ck_2ca83dbd728af019,0.0017116565507724465
ck_2857a4ce9f72fbfa,0.001629156179039282
ck_a60e6edc48e3d0ac,0.2770543672878804
ck_0cbd3b27063d4415,0.03150658066532634
ck_612089ec90c37219,0.007920547295737974
ck_ec4e597f17f473c6,0.0028327655388541953
ck_1c93cc58f314bf71,0.023070360573093536
ck_2b359a979520276e,0.0016973829457062285
ck_1496568ddc3b2d56,0.020488676611842272
ck_41d91dc9f5063566,0.010124062119247044
ck_4c5ff58afe3d7a67,0.0028936122489439317
ck_81709736281fa3eb,0.0012560465223004332
ck_d89abbab3d4957aa,0.006262480944779956
ck_52453401f88935da,0.01004623691759592
ck_a477654d34783e06,0.002082041678811987
ck_72dd0dbdf808cb00,0.019440080000035078
ck_c183dff3781746cb,0.08039495540851122
ck_c8b7f241810b45e5,0.0006810152820805961
ck_f88028c3f306bc70,0.02441153001542479
ck_91d48d69e4f5d9c2,0.003263279070056454
ck_b74b9ba6d7c9aab7,0.07269550262251133
ck_03e904682dc73bba,0.008601003580629558
ck_fc6fed6ea96a004a,0.014741252250831432
ck_51efdd240e34c642,0.03718192987917311
ck_e78ab4ff52b5fd2d,0.009997904862203274
ck_4af7b97c24d89a45,0.09514893256146778
ck_295c0072eca7f7a2,0.006548568566511052
ck_8abd1a50a9227463,0.006453336415241116
ck_ecaa6f13304e3dc5,0.00039302549392125884
ck_de436e7b319be1fa,0.9979149456609446
ck_c802cf8f61466027,0.0015814520075827466
ck_3d83e0a3c1cfbf8b,0.011413437315931979
ck_28d2003c2d16e4b6,0.000343664813425148
ck_8ddaf745bbb9cd62,0.0009082036608347166
ck_493b6256091014cd,0.04026954084879323
ck_a2245822cfea997d,0.0020935605832312107
ck_f7305b3c64cf8a03,0.019530493666258825
ck_9937dad93a0ed3c1,0.002819438166400425
ck_d654449f9231ad76,0.0064230810240961805
ck_850e2b59bc535490,0.03291353109759892
ck_e55e5bdfc0242aef,0.018906709427908317
ck_d35c51e981b98c5c,0.006370675565981046
ck_27cdf9c5e6f0915b,0.01528438975697612
ck_d328db1e1052d820,0.007399786158497046
ck_0ea30eff5f361cba,0.003310880755904244
ck_9994323f97109f4b,0.9760913427481911
ck_09054e97bdf9624e,0.00047815723123985707
ck_723b4afc388113c8,0.0020368275150362022
ck_588f6e6a6a6d93e8,0.013404872020879683
ck_e1d563fab4d6116a,0.0047717419485586
ck_53aca610e20598bc,0.0076581340558497125
ck_c8131ddc7ed33448,0.0040512129908908895
ck_899f88464305824a,0.03401151188102812
ck_1c17c65804f8889e,0.00651454956925555
ck_45a16ce12893cf9b,0.02034490756259799
ck_f9d481aa4f9b2808,0.7356360306544859
ck_1d5d74169cf892ef,0.02090827001334683
ck_aba32acb61c1aaca,0.03172184529995308
ck_ec4dd3675a8d28cc,0.009301985061637508
ck_5dcd443fe0bbdeac,0.002863122882284431
ck_3a47e3f54475e854,0.001513386602760061
ck_a9aa5c344c315532,0.011803834060240766
ck_9652283c9f61fcec,0.0007031486354478742
ck_752dd3d2487f78ea,0.006828591910330709
ck_a821980ac4db9943,0.510557613149231
ck_93e0d6befb67f7a1,0.04506872896823477
ck_e7a3881c3e36bd51,0.12002796980604616
ck_12631b78f8a03df2,0.0013089983031271222
ck_57b8226610b48854,0.005796490339707525
ck_352657008983fd4b,0.015967903078143532
ck_0841a5c24fd3dd28,0.018814156334705373
ck_db9b9d5d30f74070,0.036051258711805714
ck_a9dded7f6294e44f,0.05384085040706578
ck_91a16336ce3217dc,0.013417397683160479
ck_371bd9388b287677,0.0008054453972419489
ck_f285e5e1912a7c62,0.002609304541264474
ck_368b65fca69fc415,0.037070035018854273
ck_d27a73596b6500c2,0.01331390934413193
ck_2d963f9b2c4d11e1,0.059416309062085476
ck_7c500e219af39486,0.009223279490357547
ck_7d025dea5951cba7,0.003913155063748316
ck_32f632706608859e,0.005386472945114739
ck_53816231f3ffb48d,0.0020071322825835278
ck_9dbe184e81c1ca8d,0.09514378368714747
ck_d74123617f22a21e,0.003158679609081256
ck_275386782b1606f8,0.0015908749748069337
ck_0b0e79d33e50cba5,0.00427275421085626
ck_ba93cb604f792915,0.02521957974511436
ck_a86cd653472eccbc,0.009428265573721485
ck_87771861e0447210,0.042456803200171714
ck_212380e0371d8a6d,0.0073743644866906995
ck_ef0d702d7b0ed745,0.0007381351966472932
ck_2b8f33e22f939372,0.9351649843718206
ck_480347ad92037105,0.01841624696045183
ck_20124c3a16c53ce4,0.004445343993475564
ck_c9e1e3229baae708,0.016568684768131125
ck_b1befe967f7a5ebf,0.02593157599720135
ck_4672167d7c989bbf,0.10152411151281636
ck_f0c44ee5e3a42e3d,0.021687196222600326
ck_c416357d20238a4e,0.006405162234969607
ck_d0f470f8078c91df,0.006847929242618292
ck_3a70b4ee59084715,0.00696645542947356
ck_179ed66cdfc1ce27,0.0025501350536393614
ck_387e5a7f163c7837,0.01841927816797946
ck_08fb463e69f647c8,0.9959525086430954
ck_732f725747393ec8,0.017264430298660722
ck_7cc5e0fa3ca5a713,0.0015983852066730206
ck_ad4a4daa826ac68b,0.9126674002654989
ck_472e0be7a3b533bb,0.01752929522543982
ck_7190177963eafdd9,0.006224431521384232
ck_647ac26c5900f082,0.005183811634685013
ck_272ae2179bbd8e58,0.00590624914386479
ck_09b0d8af304646bd,0.0004102585151738277
ck_ca0cc8ea9f344408,0.004878944787524031
ck_332ad134fb909869,0.007344425384113744
ck_fca2798914627dc8,0.15436789401369214
ck_4450b55f462ae134,0.005457383646800034
ck_d67d9dfb60b286b9,0.0012216611497527289
ck_a9d2bb4f2bde7052,0.001968875019665411
ck_929bcae878a3ecb3,0.25093950879226073
ck_59a9e000fa275e1f,0.015188908679004624
ck_57f17254e2688637,0.019959921658291756
ck_0508908697f60ce3,0.1250841649591799
ck_946afc2943298d26,0.0015809206403341759
ck_7176d12b18f2cc0e,0.014886120157470744
ck_5c47b49c26cce286,0.018576405303163714
ck_b6a2bdb2d335e1d0,0.996795079328435
ck_1d58f6caaa4d012c,0.010977097296906694
ck_71c917295020ccc7,0.008912182388099946
ck_bc89644ae3688995,0.015311840753328334
ck_e7c212f16d6df272,0.008539903625935085
ck_c6d2e11a368184e6,0.006029348646388307
ck_eed7f1f7548df15b,0.008240329433983944
ck_75b69034000ca7bb,0.031922183340750795
ck_38da3bf629458682,0.004910619871892354
ck_90114c891239d821,0.00033675608307063594
ck_8ee08f6777cc155b,0.020190363217092423
ck_bd86132499defcd0,0.009870168154713355
ck_b95fbf2b5640aa82,0.002618754493154437
ck_c530235393360e3b,0.011125188534751989
ck_be52a7ec43241ba4,0.04205726600540705
ck_d96eb3cc55f2772f,0.014758280988998614
ck_dd34f0a844fb115d,0.1566894372349942
ck_17cc7b411f448e66,0.060566426576982094
ck_856ea65fa27d06dd,0.053386162906320055
ck_056d5f0301c30902,0.04074104801173691
ck_e662b14b2bab23a2,0.11585730552253201
ck_209f574c8d92274e,0.008497782793987343
ck_62720b81617896cc,0.007628466393958284
ck_041614694b77e599,0.007618980369551314
ck_461e3f7b97db8d16,0.01983889786400112
ck_1b74b798eebeabdc,0.009769093792473548
ck_0ed2739384f1d644,0.009116043072970549
ck_5a4d19f1b83feeb8,0.000959168072318556
ck_463937167965a1f8,0.023572227838867747
ck_9d7151dbdf100e0e,0.026269507564942302
ck_20a7d1ce6cc27312,0.002752603337661219
ck_6031211ff118cf0f,0.0006302434714862752
ck_a6fc92aa91e99b77,0.9404653616498698
ck_0aaaa9d2f75a0518,0.028658637959037603
ck_ec26e327cc1848b2,0.005291126197009986
ck_0e6bebf8ae9b9b03,0.011007831167607963
ck_e107537a4cb738f4,0.002749577471755761
ck_e8ea56e122a5a487,0.010318672642827407
ck_98149ed45d38c4d3,0.03634796234556849
ck_0e719b3a6906b8f1,0.0002672461716407962
ck_0c6e7bd357e4a348,0.0005840121181840876
ck_d3b2b250da61db19,0.8923550323225778
ck_8bb6b0a292754576,0.08323217634717753
ck_87d70f5fe48a6128,0.03920497552580034
ck_ea9edf9c107d429f,0.02097507689693663
ck_059806c52cebe4f1,0.12630604540331375
ck_a72d6df666e1c21c,0.012831402258889476
ck_1d2b80ab6c4944b9,0.008450039764444852
ck_60557f077abc42ca,0.14433139032103817
ck_e5f5cb7dd6ce4a37,0.020622619947946036
ck_4c4a939154446053,0.001708007126421923
ck_50ede3eb561a202c,0.01201430521941511
ck_6d03a542922b2ae8,0.00940723895847669
ck_d6fe761ed0db3270,0.018831843581948605
ck_7f0cd6ea3096f985,0.0019215687239628545
ck_23edb6d938a3b87b,0.003272020241371467
ck_799aaf9f2b9ef621,0.00920405939196563
ck_f8f6a03613b6dda8,0.0021041242550103234
ck_7cffb189f4f514ec,0.9851088738507676
ck_c081e1967dcd811f,0.03370627396277198
ck_583d6ca78c97d91e,0.3350934399400546
ck_9332bbc7125219a7,0.008610491827916256
ck_956b5af6d7d86c65,0.7160498391957583
ck_2d634e3f24681c0f,0.022875048833497526
ck_7b35d218ed0c5a60,0.00694623295635183
ck_ca5b1057f8248f73,0.020829844377445814
ck_ec5ea81cf813597c,0.002621062775983094
ck_eaebaf4d28400fb8,0.025346801288383056
ck_ae2ab6be219219aa,0.0018809807689825107
ck_d99a8b4c820eb46b,0.0032304769095634193
ck_bcfb7ffb7cd428bd,0.009996743608039715
ck_3dd542c2d31be2c0,0.013646865444662877
ck_c7dd84401e29a7fc,0.0005750667386766826
ck_c4bcc7cefd40f8e2,0.0008694793202398273
ck_c251898b5d51e3b0,0.005858377208227421
ck_36d37be780c1291c,0.0012910383545592888
ck_99b4f266b61ae7ee,0.015275841013515718
ck_c37f03995f0f0169,0.00029187265009486546
ck_65a23ac8e44eb901,0.004114563414258413
ck_644b1c1149eea9e0,0.014055651584989226
ck_9cf44eb0237c2429,0.005299234612015426
ck_20541686a94fb71c,0.04285853856007893
ck_c18245be844680f3,0.00339461039765949
ck_56de216eda6b7fa6,0.00042557392636413286
ck_406c4442dee45cd1,0.0004936717447108785
ck_df1585c7d72a96e0,0.0031618024950788833
ck_b8e8dba20676d87b,0.023969630960509903
ck_0ee6965e68efc177,0.009250264097087842
ck_c2a5c54ad8d0d297,0.016331918413872725
ck_bf6fb7e6470e95cb,0.0007984997033297288
ck_27fa694569140345,0.0007268767584338245
ck_e04166b0ce66393a,0.005168001314366573
ck_8742114f4f0cb22c,0.20855819615100826
ck_6eceeafd56b42576,0.02773893236868139
ck_34f9951b0eca1965,0.020878500159103322
ck_384ccecd342a24ad,0.0005481112942928994
ck_49c98bebd1338879,0.0007928077511258526
ck_6c26c12071c91ff6,0.004478876633767132
ck_01e5986ebb9a78f1,0.029862754802058637
ck_121db7ba3be29ee8,0.012528323030873718
ck_039e6d5a330cea1a,0.06232804292634766
ck_ae8c9163cf957d7e,0.02122125117435013
ck_3f5e8f3f1df0c8c7,0.04318347793201528
ck_b1c51fdafcd80122,0.012992982425785237
ck_12e2b5ebfe8986b2,0.0034931479808437875
ck_d55eb81a4d543c59,0.011276533117196348
ck_f85155ca5c312c7b,0.013921155841829
ck_133d8a1ac7c0e301,0.9912047092826263
ck_04212a9bb9b28696,0.9982266118996449
ck_4cc11c7d3ca61f73,0.0032221297475958
ck_2df4854186ec515b,0.020330808711072554
